PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
4,335,16.0,5,5.4,6.4,2,4.3
4,64,14.6,0,1.0,22.2,3,13.1
3,35,10.8,0,0.7,25.3,3,4.9
3,188,2.8,0,0.8,27.3,3,5.7
1,120,6.0,1,1.7,25.0,3,4.8
4,579,14.9,0,0.7,23.6,3,4.6
2,610,7.9,1,4.8,23.0,3,4.7
3,687,10.1,0,1.1,14.8,2,7.7
3,270,12.9,0,1.0,25.5,3,2.9
2,590,19.0,0,0.0,5.6,2,1.4
4,501,8.1,0,1.0,18.4,2,4.9
3,514,8.5,0,0.8,5.9,2,1.3
4,704,8.0,0,0.9,20.4,2,2.9
4,611,7.8,0,2.1,15.7,2,4.3
1,303,12.1,2,2.7,4.4,2,3.5
1,93,4.8,12,9.0,3.7,2,2.8
2,450,16.6,1,1.3,19.7,2,4.4
3,103,13.9,1,1.8,23.3,2,2.9
3,454,4.0,1,4.0,10.0,2,1.8
3,138,8.6,2,4.1,2.5,2,3.1
3,255,14.8,13,8.6,17.7,2,5.5
3,668,13.1,1,2.7,12.9,2,4.0
3,92,11.0,1,3.7,15.3,2,4.2
1,681,21.1,0,0.9,25.1,3,2.2
1,170,10.7,2,2.4,3.6,2,3.2
4,539,10.8,0,1.0,25.6,3,4.8
3,440,15.4,10,8.7,18.9,2,4.3
3,105,24.0,0,0.0,3.0,2,3.5
1,303,5.0,1,2.1,2.8,2,0.5
4,196,21.0,0,0.2,7.8,2,5.5
1,226,10.1,17,14.4,12.9,2,2.5
4,215,11.5,3,3.3,13.2,2,2.5
2,162,11.6,0,0.9,24.1,3,7.0
4,633,24.0,0,0.0,15.1,2,11.8
3,239,13.6,0,0.7,26.5,3,4.5
4,183,18.5,5,4.9,2.8,2,4.5
3,704,8.0,0,0.8,19.9,2,5.5
4,158,2.2,2,4.8,17.0,2,2.6
3,585,14.3,0,0.6,6.9,2,5.3
1,268,15.8,1,1.3,13.3,2,4.5
1,215,11.9,0,0.8,19.6,2,7.9
2,310,10.7,3,3.7,6.4,2,1.5
2,656,24.0,0,0.0,2.1,2,2.0
1,241,14.4,0,0.7,10.1,2,2.2
1,184,16.2,7,6.1,20.5,2,4.5
3,265,14.0,0,0.8,24.0,3,2.6
2,641,11.5,1,1.3,0.5,2,2.9
1,111,16.3,0,2.0,27.7,3,1.7
4,205,8.5,0,0.7,10.8,2,3.9
2,78,16.0,2,2.3,4.5,2,3.2
4,311,11.8,2,1.8,14.3,2,3.0
2,80,12.8,1,1.2,4.1,2,1.6
4,127,11.4,1,1.9,21.9,2,6.6
3,414,9.3,4,6.2,9.9,2,2.9
3,315,19.2,0,0.9,25.6,3,9.6
4,665,7.3,1,1.9,5.3,2,0.4
2,331,16.0,11,8.4,11.2,2,2.4
3,256,12.0,0,0.9,22.0,3,4.8
3,32,12.7,0,0.9,25.6,3,2.1
4,668,24.0,0,0.0,0.4,2,2.0
1,120,23.1,0,1.9,6.7,2,2.5
4,599,8.7,1,1.6,7.1,2,2.7
3,637,5.3,0,1.0,20.9,2,4.7
3,98,14.3,1,2.0,24.2,3,4.4
2,243,18.1,0,0.6,11.2,2,6.2
2,516,6.9,3,5.5,0.9,2,2.0
1,152,15.0,0,1.8,16.8,2,5.9
4,494,22.6,2,9.3,2.1,2,1.7
1,72,18.7,0,0.8,5.3,2,7.4
4,194,13.6,13,10.6,6.3,2,2.7
3,536,13.0,1,1.6,18.3,2,7.6
2,21,9.6,10,11.1,25.0,3,6.2
1,667,2.8,1,3.2,16.2,2,3.4
2,581,12.8,0,0.8,17.9,2,3.6
4,676,6.0,0,0.1,2.3,2,3.5
1,588,8.9,0,1.0,19.2,2,7.5
1,406,11.1,0,0.8,23.9,3,8.7
2,184,12.5,0,1.3,1.0,2,0.6
4,509,11.4,0,0.8,22.8,3,6.5
1,315,18.3,6,4.5,19.1,2,4.7
4,606,7.6,0,0.8,25.3,3,7.4
3,337,14.9,2,1.9,25.0,3,7.0
4,310,9.0,1,2.4,16.0,2,4.9
3,610,14.0,1,3.3,25.7,3,7.9
4,605,11.9,3,4.9,20.8,2,3.9
2,376,2.9,1,1.9,6.5,2,3.4
3,369,12.1,0,0.7,26.1,3,4.4
4,567,11.7,3,3.4,0.8,2,4.2
3,537,12.9,0,0.8,22.4,3,5.2
2,530,11.4,0,0.8,16.4,2,4.6
2,206,6.0,1,1.7,3.2,2,2.0
1,369,16.0,2,1.0,25.3,3,5.9
3,480,20.1,4,4.2,0.6,2,2.2
2,36,7.7,3,2.8,24.3,3,9.4
1,141,15.8,10,9.6,9.2,2,1.7
3,645,13.4,1,2.0,1.7,2,0.9
3,66,9.6,0,0.7,4.7,2,3.6
4,443,9.9,3,3.5,16.0,2,5.8
5,53,16.9,7,6.7,9.5,2,2.8
2,263,6.0,3,4.9,8.6,2,3.8
1,148,1.7,0,0.8,22.1,3,7.1
4,127,13.0,0,1.1,3.6,2,4.6
3,447,6.1,0,0.9,19.4,2,6.9
3,337,8.6,3,3.8,7.4,2,2.1
4,71,8.8,0,0.6,15.7,2,5.2
1,418,17.6,6,5.6,9.2,2,1.3
4,331,6.0,2,3.0,14.2,2,3.8
4,392,6.4,10,10.5,17.7,2,4.1
1,215,15.0,0,1.0,24.8,3,6.5
1,678,18.6,5,5.2,9.4,2,1.7
3,384,16.2,0,0.4,1.9,2,1.3
1,512,9.9,2,2.4,20.4,2,5.9
4,233,3.2,2,2.2,22.1,3,1.9
1,465,19.0,0,0.8,24.5,3,7.8
1,34,13.2,0,1.0,4.6,2,1.1
1,703,9.8,0,1.1,26.5,3,5.7
2,584,8.4,0,0.9,25.5,3,8.7
1,380,13.1,0,0.6,23.4,3,3.3
3,35,15.3,10,8.7,18.1,2,3.9
4,120,12.8,0,1.1,23.4,2,3.4
3,367,21.0,2,3.1,8.6,2,3.5
1,263,16.3,12,8.4,10.3,2,3.6
1,221,3.1,2,2.7,16.7,2,3.8
1,426,19.0,0,1.2,0.8,2,1.7
1,55,22.1,0,0.8,24.4,3,6.8
1,441,15.1,12,9.4,20.7,2,3.2
2,257,10.5,0,0.9,25.3,3,4.0
3,33,20.4,0,1.0,1.8,2,4.2
2,634,16.0,6,7.4,20.8,2,7.2
1,179,4.3,2,2.7,3.6,2,2.1
2,614,10.0,0,1.8,11.9,2,2.7
1,52,11.0,0,1.0,22.9,3,7.9
2,498,24.0,0,0.4,1.8,2,2.2
2,237,16.4,8,7.3,2.8,2,3.6
3,343,19.1,2,2.7,15.2,2,6.9
2,244,24.0,0,0.7,1.9,2,1.4
2,167,14.0,0,0.8,19.1,2,4.4
4,444,8.6,0,1.0,23.2,2,6.0
3,149,0.8,7,6.3,21.1,2,3.9
1,468,21.0,0,0.8,4.0,2,1.4
1,396,9.4,0,1.0,1.6,2,2.5
1,176,8.6,0,0.6,19.9,2,5.7
4,483,16.4,0,1.1,4.4,2,4.0
1,572,9.0,0,2.6,28.5,3,5.5
2,133,15.0,0,0.7,0.5,2,2.4
2,177,9.6,4,5.6,12.1,2,3.0
4,231,18.3,7,6.4,4.5,2,2.1
1,275,18.1,0,1.2,1.6,2,2.8
1,340,18.8,0,0.3,2.7,2,2.2
1,155,22.7,0,0.9,24.9,3,4.2
1,92,7.2,3,4.7,6.4,2,2.6
1,48,14.1,0,0.7,4.2,2,2.1
4,219,10.3,13,14.5,26.3,3,4.8
1,594,7.2,2,4.1,14.3,2,2.6
1,365,7.0,3,1.4,11.0,2,3.7
1,373,11.6,0,1.0,6.9,2,2.3
3,154,19.0,5,5.9,4.1,2,3.5
3,46,7.2,1,1.4,4.4,2,1.8
1,580,21.3,0,0.8,22.7,2,8.3
4,76,1.7,2,2.5,13.8,2,1.9
4,522,1.2,0,1.7,3.9,2,2.3
2,44,19.9,0,1.1,23.6,2,6.1
3,413,7.2,3,6.2,7.4,2,0.9
3,49,14.5,0,0.7,16.0,2,3.9
3,317,16.8,9,6.8,2.1,2,2.8
4,597,6.6,0,0.2,10.0,2,2.8
2,341,17.1,5,6.6,27.3,3,4.7
3,485,18.0,7,6.7,2.4,2,1.3
3,521,19.8,2,2.1,20.0,2,4.9
3,402,15.5,10,8.1,7.2,2,1.8
2,280,9.0,3,3.2,10.9,2,4.7
2,539,1.4,2,2.6,24.0,2,4.5
2,191,16.8,1,1.2,14.3,2,6.5
3,334,7.6,0,1.0,23.4,3,4.9
4,405,8.4,1,2.6,20.0,2,5.4
3,312,8.8,0,1.5,24.6,3,5.1
4,373,21.8,3,3.4,1.6,2,1.6
1,328,1.3,4,3.8,17.8,2,3.6
2,654,6.0,2,8.7,10.0,2,4.7
3,233,21.7,3,3.3,4.2,2,1.1
2,76,15.9,1,1.3,5.6,2,0.7
2,158,10.5,3,3.0,6.2,2,2.0
1,525,15.6,0,0.1,26.6,3,5.7
1,392,15.3,0,0.6,10.9,2,4.2
3,387,8.6,5,6.6,27.0,3,5.4
1,103,15.0,1,1.4,23.3,2,4.7
2,197,17.2,7,6.8,17.3,2,5.4
1,48,7.9,1,5.1,7.0,2,2.5
4,606,14.0,0,0.8,5.4,2,2.9
4,694,18.0,6,5.9,24.7,3,5.6
3,492,18.9,0,1.2,2.5,2,1.5
3,37,9.2,1,2.1,2.1,2,4.3
4,583,14.7,0,1.4,23.8,3,5.3
1,291,2.0,0,1.0,15.2,2,5.4
4,600,8.9,3,2.5,14.5,2,5.1
1,568,14.2,0,1.0,24.9,3,6.3
1,435,9.6,0,0.8,19.5,2,8.4
1,108,11.6,14,12.2,3.5,2,1.7
4,469,18.8,0,0.8,25.4,3,5.5
1,520,13.4,0,0.9,19.2,2,13.8
2,696,11.2,0,0.7,25.0,3,6.1
4,88,6.7,0,0.5,2.5,2,4.0
1,396,20.6,1,1.5,6.6,2,1.3
2,551,9.0,1,3.1,6.3,2,2.2
3,115,11.8,0,0.2,3.8,2,5.7
2,301,18.6,5,5.5,18.9,2,3.0
3,519,21.1,5,4.4,3.9,2,3.1
4,378,13.1,0,1.0,13.0,2,5.4
2,251,4.7,5,6.4,6.0,2,2.8
3,443,5.6,0,0.7,24.8,3,8.7
3,660,17.0,0,0.9,24.3,3,6.2
1,76,1.2,4,5.7,4.2,2,1.3
1,392,11.6,5,3.8,11.2,2,0.9
2,98,5.8,2,3.5,14.4,2,2.9
2,224,5.6,0,1.5,3.4,2,2.6
2,300,13.9,1,2.9,1.8,2,2.3
3,197,6.1,2,2.4,3.9,2,3.1
4,414,13.1,0,0.8,23.9,3,14.9
3,255,10.0,4,3.0,14.7,2,3.8
4,601,18.9,0,2.2,24.9,3,16.4
3,470,13.4,0,1.2,16.0,2,4.1
4,432,4.3,2,3.3,0.3,2,3.8
2,114,8.5,2,2.2,17.1,2,4.1
1,248,6.8,2,1.7,14.5,2,4.0
3,543,6.0,0,0.8,20.4,2,5.1
3,252,16.5,0,0.9,25.0,3,6.7
3,322,10.0,0,1.1,4.4,2,0.2
1,145,12.2,0,0.5,3.0,2,3.0
2,38,12.9,11,11.2,6.4,2,2.7
4,320,7.8,0,0.7,24.8,3,5.6
1,362,19.0,0,0.8,3.7,2,0.9
1,544,17.2,0,1.3,18.2,2,8.6
1,38,10.4,1,3.7,20.0,2,4.4
2,445,13.1,2,2.7,7.7,2,1.4
4,33,13.2,0,1.0,24.0,3,5.7
3,139,9.7,2,3.1,5.8,2,2.1
3,301,17.2,0,1.1,23.9,3,4.2
2,329,7.5,0,0.8,23.8,3,3.4
2,700,20.3,0,0.6,2.7,2,1.9
2,686,13.0,0,1.4,21.1,2,6.4
4,559,16.5,0,1.0,21.6,2,3.7
4,153,12.3,3,3.6,16.1,2,3.9
3,21,1.5,12,11.5,19.4,2,4.1
2,352,5.5,0,1.2,24.9,3,6.5
3,142,13.0,11,10.8,9.8,2,2.1
2,148,11.9,0,1.1,11.9,2,2.5
1,176,1.7,3,2.8,16.8,2,2.0
4,104,6.1,0,0.9,28.0,3,4.4
1,582,17.6,0,0.7,2.4,2,3.4
4,54,12.3,4,3.5,19.4,2,5.9
2,569,13.5,12,9.3,25.1,3,6.5
4,662,13.3,0,0.6,22.7,3,4.6
3,439,15.0,11,9.5,14.8,2,1.2
3,459,13.0,1,1.8,5.8,2,6.4
4,98,16.3,2,2.7,2.6,2,2.8
4,460,12.8,13,11.5,3.4,2,3.7
1,62,13.2,2,5.3,7.7,2,3.3
1,284,14.0,0,0.6,23.1,3,6.1
2,669,15.0,0,0.8,25.4,3,10.7
1,329,16.0,1,2.0,4.9,2,2.5
3,358,21.1,1,1.7,5.6,2,4.2
3,317,17.8,5,4.3,24.7,3,6.6
2,593,10.6,0,0.0,8.7,2,2.6
4,130,11.8,0,1.1,24.0,3,4.7
4,249,24.0,0,0.3,3.8,2,1.3
2,627,22.5,2,2.2,4.8,2,1.7
1,280,21.8,1,1.6,17.2,2,9.4
1,445,7.4,10,11.1,4.3,2,2.0
2,225,10.7,5,7.3,18.9,2,4.1
3,356,12.0,0,0.6,12.8,2,4.1
3,575,13.0,0,0.8,16.7,2,6.8
4,391,8.9,0,1.0,24.0,3,3.5
4,26,13.3,2,2.6,7.8,2,2.2
1,613,6.9,2,2.6,3.7,2,2.4
2,284,19.0,4,4.5,6.7,2,2.8
2,216,21.6,3,3.8,4.1,2,10.2
4,168,11.0,0,1.2,2.4,2,4.2
3,668,12.3,0,1.0,3.5,2,1.9
1,267,2.7,0,0.8,24.2,3,4.1
3,566,21.0,2,2.0,1.6,2,2.3
4,639,2.0,1,1.7,22.1,2,5.2
3,370,8.3,2,1.5,8.5,2,4.1
3,533,13.6,0,0.7,23.2,3,4.6
3,521,10.8,3,3.8,24.4,3,4.3
3,341,16.5,0,0.0,3.7,2,2.9
4,27,19.4,2,3.3,5.8,2,2.4
4,231,13.5,12,9.7,3.4,2,3.3
3,252,6.3,2,2.5,6.1,2,1.0
4,424,8.9,1,5.4,6.9,2,2.4
1,595,2.5,0,0.8,3.6,2,3.8
2,527,13.8,0,0.8,22.5,3,6.2
1,676,13.5,1,2.5,20.9,2,5.8
3,618,20.0,1,1.4,1.6,2,3.6
3,192,22.9,0,1.8,3.7,2,0.7
3,170,18.5,0,0.4,9.3,2,2.2
2,276,10.8,5,3.6,3.4,2,2.4
2,165,7.6,2,2.2,1.1,2,1.8
3,467,15.7,0,3.6,14.9,2,5.1
4,524,19.3,0,0.6,0.9,2,2.9
2,104,10.3,0,3.6,3.5,2,2.0
1,36,1.6,21,21.3,5.2,2,0.9
2,277,1.8,2,3.0,20.3,2,2.6
2,122,17.6,6,6.3,2.7,2,1.7
1,76,2.0,0,2.0,21.3,2,4.5
3,622,21.0,1,1.5,25.0,3,6.7
3,647,4.0,5,3.0,6.1,2,1.2
3,443,12.4,12,11.0,24.5,3,5.2
1,92,7.2,2,1.5,17.2,2,3.2
4,420,24.0,0,1.2,2.8,2,2.7
2,37,4.3,0,1.2,26.0,3,4.3
3,351,21.8,1,2.5,4.2,2,11.7
3,605,21.0,1,1.2,5.3,2,0.9
4,142,20.7,0,0.1,2.2,2,2.8
2,529,13.4,1,2.8,22.4,3,4.0
2,420,7.3,9,6.8,14.4,2,3.4
4,219,20.3,5,3.6,2.0,2,1.1
4,304,14.6,0,0.9,22.9,3,3.6
1,76,0.6,0,0.5,12.4,2,6.5
2,311,13.7,0,1.3,5.7,2,2.2
4,592,21.8,2,2.8,2.1,2,1.0
1,661,13.2,0,1.0,15.2,2,8.7
1,30,11.2,0,1.1,24.9,3,13.0
3,562,7.3,0,3.1,22.6,3,3.6
2,63,16.0,0,0.6,4.4,2,4.0
3,18,5.5,1,1.6,19.8,2,4.9
2,360,3.5,0,0.9,22.7,3,5.6
3,422,5.4,9,8.1,24.4,3,4.4
3,244,14.9,2,2.1,13.5,2,4.4
1,633,24.0,0,0.8,2.1,2,2.7
1,676,5.4,3,3.6,8.0,2,2.5
3,550,8.0,3,7.5,7.1,2,0.1
2,492,7.0,2,1.8,20.7,2,4.3
4,426,23.8,0,0.8,5.6,2,2.7
2,52,15.7,6,7.2,25.9,3,3.8
2,465,7.7,0,1.1,22.2,3,6.7
1,187,7.0,0,1.5,1.3,2,6.6
3,261,3.3,4,5.0,8.6,2,2.2
4,129,21.5,0,2.8,5.3,2,0.4
4,234,6.9,8,9.6,16.1,2,9.2
4,157,5.0,1,1.6,10.7,2,2.3
2,346,15.0,0,1.1,19.5,2,5.7
1,433,15.1,12,9.3,22.9,2,2.9
4,482,17.3,0,0.7,2.8,2,2.8
1,563,4.3,0,2.7,18.0,2,3.1
4,347,17.6,7,6.9,4.2,2,1.5
3,442,21.0,0,1.0,26.1,3,5.0
4,513,13.2,0,1.2,24.8,3,3.9
2,173,7.3,8,10.0,17.7,2,3.4
4,317,1.3,0,0.7,2.1,2,4.4
4,342,4.2,0,1.0,12.3,2,3.8
2,212,8.6,0,0.7,3.9,2,3.7
4,574,3.7,0,1.0,23.2,3,5.8
1,485,10.8,1,3.3,9.4,2,2.6
4,305,15.5,4,6.7,8.2,2,2.8
4,432,10.5,2,3.6,13.6,2,0.0
3,41,4.1,4,6.8,25.6,3,2.9
4,323,11.2,4,4.6,3.6,2,1.9
3,112,9.5,2,2.2,20.3,2,4.4
2,576,7.9,2,2.4,8.0,2,2.5
3,574,15.6,11,7.9,24.9,3,8.5
3,347,15.4,1,2.3,5.9,2,1.6
2,517,12.3,0,0.7,0.4,2,3.3
1,587,8.0,0,1.0,22.7,3,14.2
1,532,5.2,3,8.2,6.9,2,1.9
4,76,19.4,3,3.8,23.8,3,4.1
1,638,4.5,1,1.5,18.1,2,5.2
2,462,9.3,0,0.0,1.3,2,3.4
4,662,5.9,0,0.7,2.1,2,2.4
1,115,17.6,5,5.0,16.8,2,5.6
1,422,12.4,2,3.5,6.4,2,1.8
3,667,7.0,2,2.1,12.7,2,2.6
2,567,13.4,2,2.0,6.7,2,0.7
1,524,18.5,0,0.9,24.7,3,7.7
3,470,4.1,0,0.8,15.5,2,6.2
3,398,18.2,0,2.1,5.3,2,5.1
2,29,13.1,9,9.0,24.0,2,3.4
3,224,12.8,15,10.9,11.8,2,4.0
2,666,6.8,2,6.3,9.3,2,2.2
1,710,14.2,0,0.8,19.9,2,3.8
2,272,11.4,2,3.5,1.9,2,2.1
3,235,16.7,6,6.9,18.4,2,3.3
1,158,4.4,1,3.6,15.8,2,9.8
1,532,7.0,2,3.1,1.3,2,1.2
4,128,10.9,0,1.1,25.2,3,5.7
3,686,8.3,0,1.0,24.5,3,15.8
1,270,10.5,13,11.5,5.3,2,4.0
2,660,12.0,0,1.0,26.1,3,3.6
2,668,14.5,2,3.7,4.9,2,1.8
1,381,21.4,0,0.8,5.5,2,1.7
4,303,8.5,1,4.4,11.2,2,2.3
4,96,2.5,5,4.9,22.9,3,4.8
3,705,8.7,1,3.0,3.1,2,4.5
4,481,22.8,0,2.4,5.8,2,2.9
1,69,16.0,9,7.3,5.0,2,2.7
2,336,17.0,0,0.4,1.0,2,3.6
3,25,11.0,1,2.2,6.7,2,1.2
1,68,7.1,3,4.2,4.2,2,1.6
4,106,9.7,0,0.8,22.7,3,4.5
1,162,2.2,3,3.3,13.1,2,4.2
3,663,14.0,7,7.6,19.5,2,4.2
1,581,13.3,2,4.5,9.4,2,2.1
2,64,3.4,0,2.2,19.5,2,2.8
1,110,12.8,0,0.9,17.5,2,2.3
3,397,7.4,0,0.2,19.3,2,2.7
2,34,12.5,13,11.6,4.8,2,2.6
3,683,6.8,0,3.9,18.6,2,4.5
3,444,12.6,2,1.7,9.4,2,3.2
2,8,5.2,19,17.9,18.9,2,2.9
1,641,20.2,0,0.9,23.1,3,6.2
4,273,4.6,0,2.4,0.9,2,2.1
7,164,11.2,2,1.9,12.0,2,2.9
1,607,12.7,0,1.4,3.2,2,1.2
3,459,10.6,0,2.1,7.8,2,3.0
4,45,16.4,0,0.8,23.8,3,5.8
4,619,16.8,0,0.7,26.0,3,4.4
4,79,1.8,0,0.7,25.0,2,4.1
3,226,18.9,5,5.4,19.2,2,4.5
3,464,15.9,0,0.8,3.2,2,2.9
1,102,19.8,0,0.0,2.3,2,4.8
4,491,13.3,0,0.0,8.3,2,2.2
1,282,9.7,0,0.9,2.6,2,6.3
3,477,17.9,7,6.7,7.2,2,4.0
4,332,23.0,0,0.7,2.4,2,1.7
1,427,14.9,2,2.1,8.1,2,2.2
2,391,12.7,4,2.8,2.7,2,4.4
4,117,7.2,0,1.4,24.0,3,7.7
1,623,6.1,0,0.0,1.8,2,1.2
4,540,18.7,0,1.0,24.5,3,3.2
4,630,7.2,4,4.6,10.9,2,3.1
2,497,11.0,0,1.1,23.6,3,3.1
3,481,13.1,0,2.3,18.6,2,7.8
2,336,24.0,4,4.0,11.5,2,7.5
4,581,7.9,0,0.6,24.8,3,5.1
4,96,14.9,0,0.8,20.2,2,5.7
2,706,9.7,14,11.3,21.3,2,5.7
2,71,18.1,0,1.0,24.4,3,10.2
1,54,16.0,0,1.3,24.3,3,2.8
2,65,16.7,0,0.3,4.1,2,1.4
2,181,21.0,0,1.2,23.0,3,5.2
2,308,13.3,0,0.6,9.8,2,3.6
2,404,13.8,0,9.8,1.1,2,5.8
1,269,19.2,3,5.7,8.4,2,2.0
1,531,13.1,0,0.6,7.1,2,3.8
4,317,6.1,0,0.6,25.4,3,8.7
3,486,10.1,1,2.8,9.7,2,3.6
2,584,6.1,3,3.1,17.7,2,1.7
3,311,13.0,0,1.0,24.9,3,5.7
1,489,17.1,0,0.8,1.7,2,2.8
4,286,13.7,0,0.8,2.7,2,2.9
2,453,16.5,0,0.8,24.8,3,9.8
4,188,17.5,4,5.2,3.8,2,0.6
4,161,23.3,0,0.8,4.0,2,1.8
1,541,10.1,0,0.9,19.0,2,12.6
4,710,13.9,0,1.0,14.7,2,5.7
2,645,4.3,2,2.8,5.6,2,1.5
4,155,6.0,1,1.7,18.3,2,3.2
3,565,17.2,0,1.0,21.6,2,3.6
2,381,17.2,0,0.6,3.3,2,2.2
1,85,12.8,2,2.2,15.7,2,3.5
1,666,15.7,2,3.1,7.7,2,2.6
4,521,7.3,9,9.5,1.9,2,2.3
3,31,14.4,0,1.1,17.3,2,5.6
4,646,8.9,5,5.3,6.1,2,1.7
1,159,1.5,2,4.3,18.2,2,3.4
1,482,14.6,1,2.0,20.2,2,2.9
3,191,11.1,4,4.8,4.4,2,1.2
3,21,7.0,16,16.0,6.0,2,3.3
2,265,6.6,0,0.8,24.4,3,14.2
3,650,17.3,7,7.1,19.4,2,3.1
2,293,24.0,0,0.4,2.0,2,0.6
3,13,2.8,18,16.5,11.1,2,1.9
2,688,10.7,0,0.9,25.1,3,6.6
4,410,10.3,2,2.6,18.8,2,9.9
4,503,7.7,0,0.8,22.6,3,7.9
3,434,13.0,3,3.1,2.3,2,1.3
3,493,11.0,16,13.8,6.5,2,1.9
4,56,11.2,2,2.2,20.5,2,6.3
3,566,15.6,0,1.1,20.4,2,5.9
1,220,6.3,3,7.0,9.1,2,3.9
4,266,4.4,0,0.0,20.7,2,6.7
3,263,18.1,2,2.0,19.0,2,4.7
4,262,6.1,5,7.3,12.6,2,2.4
2,146,9.2,2,2.6,4.3,2,2.3
4,232,11.5,0,0.7,6.6,2,3.5
3,392,18.3,0,0.6,3.2,2,1.8
3,295,1.0,7,4.5,9.9,2,3.7
4,531,11.5,4,2.9,2.3,2,1.2
4,243,4.5,3,5.5,12.1,2,2.9
1,486,16.9,0,1.0,11.9,2,2.8
3,268,19.4,1,1.1,12.4,2,5.5
3,262,8.5,0,0.6,23.0,3,12.7
3,648,22.7,0,2.2,2.7,2,0.1
1,314,19.7,0,0.8,1.5,2,3.7
3,315,13.7,3,8.2,11.5,2,4.3
1,288,15.0,0,0.8,1.1,2,2.9
1,335,18.6,0,1.0,24.3,3,11.0
3,565,18.0,3,2.6,23.5,2,4.2
4,360,1.5,7,6.2,15.9,2,4.8
3,352,17.9,0,1.2,12.8,2,2.2
4,227,21.0,0,1.4,22.9,3,13.1
2,398,6.2,5,4.1,14.4,2,5.0
3,704,8.6,3,8.6,24.4,3,6.8
2,502,4.4,0,0.8,25.9,3,3.3
2,249,9.8,0,0.8,3.4,2,0.9
4,472,20.5,0,1.3,22.8,3,12.3
3,460,18.5,7,4.8,18.6,2,7.3
2,570,2.1,0,0.8,19.9,2,5.8
2,679,2.8,0,0.7,4.1,2,1.9
4,694,11.5,3,3.2,21.2,2,3.5
1,412,24.0,0,0.0,1.9,2,2.3
3,99,23.9,0,0.0,2.2,2,0.2
2,274,12.9,1,1.4,8.4,2,3.4
3,84,9.8,0,0.8,19.7,2,4.8
2,250,10.8,0,1.2,5.6,2,3.2
4,343,1.8,0,1.0,24.3,3,8.6
2,421,9.8,0,1.0,2.2,2,0.0
3,611,13.7,0,0.8,26.5,3,4.2
4,103,14.8,3,3.4,14.7,2,4.9
2,214,5.2,2,2.6,8.2,2,3.8
2,305,3.4,0,0.8,23.0,3,5.6
4,663,15.5,1,1.8,20.7,2,2.6
1,156,6.3,2,5.3,6.8,2,1.3
4,254,10.1,14,13.4,21.0,2,3.5
4,690,8.5,0,1.0,23.1,2,6.5
2,645,22.0,2,1.8,8.8,2,1.2
1,96,4.3,1,1.6,2.1,2,2.8
4,632,21.4,0,2.7,0.8,2,1.2
4,204,7.9,0,0.7,23.5,3,12.5
1,697,18.5,3,3.6,24.7,3,4.5
4,648,20.0,0,0.8,4.2,2,2.4
4,15,7.6,0,0.6,24.6,3,4.2
1,9,3.9,0,0.7,22.0,3,2.2
3,417,9.0,4,3.2,2.1,2,0.8
2,458,10.0,0,0.8,22.9,3,4.4
3,656,6.1,0,0.9,20.6,2,5.4
4,644,10.5,0,1.0,7.1,2,3.4
4,331,6.0,0,0.8,25.4,3,5.1
3,460,20.0,4,3.2,19.5,2,2.9
2,267,10.4,0,0.8,21.1,2,7.6
2,61,4.0,0,0.8,22.3,3,5.3
2,153,4.8,0,2.8,14.0,2,3.2
2,444,5.3,1,2.1,3.7,2,4.1
4,702,5.9,1,2.0,7.8,2,2.3
4,365,8.6,0,0.8,19.9,2,4.9
2,467,19.6,2,2.7,4.6,2,1.4
1,579,13.8,1,1.8,7.7,2,2.5
1,137,3.1,0,0.7,22.7,3,4.3
4,537,18.1,7,7.0,0.9,2,3.4
1,40,12.2,0,1.1,18.9,2,7.1
2,612,16.6,2,3.2,7.8,2,2.7
4,497,15.7,0,0.9,24.3,3,8.1
1,523,14.0,0,0.8,7.8,2,4.1
4,81,20.3,0,1.0,26.7,3,2.6
2,531,17.3,7,6.5,23.9,3,4.4
3,371,18.9,1,3.2,3.1,2,1.8
4,348,8.8,5,5.8,16.2,2,3.4
4,69,12.7,1,2.1,26.6,3,3.3
3,213,18.1,7,6.0,5.1,2,4.3
3,408,14.5,0,0.9,24.9,3,7.4
3,294,13.9,0,1.9,18.3,2,4.0
2,287,9.1,1,1.9,6.5,2,2.4
4,409,20.3,3,4.6,2.6,2,1.9
4,116,11.0,2,1.9,13.3,2,4.3
3,121,24.0,0,0.0,0.7,2,2.8
4,529,19.7,2,1.8,9.0,2,2.5
3,659,13.9,10,9.8,3.8,2,3.3
4,309,24.0,0,0.0,1.5,2,0.4
2,445,23.0,0,1.0,4.8,2,2.9
2,306,15.3,0,0.1,25.6,2,4.4
3,61,15.7,1,4.2,27.5,3,5.0
4,86,22.0,0,-0.2,22.6,3,3.2
1,116,7.4,0,3.7,20.0,2,10.7
4,535,18.2,0,0.9,25.1,3,4.6
3,678,5.9,4,7.2,7.6,2,2.2
2,93,19.0,0,1.0,24.4,3,7.5
1,578,9.0,1,1.0,22.1,3,1.8
4,326,20.5,0,0.8,25.1,3,7.2
4,322,3.8,0,0.9,25.6,3,3.1
2,370,16.7,0,1.2,20.2,2,11.5
1,702,6.7,2,5.7,7.5,2,0.1
